id,num_orders
1131807,34.554848200989184
1494899,34.554848200989184
1268958,34.554848200989184
1288154,34.554848200989184
1203405,34.554848200989184
1040370,34.554848200989184
1044833,34.554848200989184
1350447,34.554848200989184
1347690,34.554848200989184
1025721,34.554848200989184
1457412,34.554848200989184
1251774,34.554848200989184
1380718,34.554848200989184
1262455,34.554848200989184
1043759,34.554848200989184
1153098,34.554848200989184
1142567,34.554848200989184
1044267,34.554848200989184
1263998,34.554848200989184
1185434,34.554848200989184
1101049,34.554848200989184
1101699,34.554848200989184
1089294,34.554848200989184
1480593,34.554848200989184
1339799,34.554848200989184
1261433,34.554848200989184
1397430,34.554848200989184
1083089,34.554848200989184
1138673,34.554848200989184
1306281,34.554848200989184
1042427,34.554848200989184
1039235,34.554848200989184
1270474,34.554848200989184
1387994,34.554848200989184
1204001,34.554848200989184
1146761,34.554848200989184
1160004,34.554848200989184
1274185,34.554848200989184
1271542,34.554848200989184
1470774,34.554848200989184
1299041,34.554848200989184
1105837,34.554848200989184
1082803,34.554848200989184
1023822,34.554848200989184
1312925,34.554848200989184
1089746,34.554848200989184
1133734,34.554848200989184
1096643,34.554848200989184
1095601,34.554848200989184
1236999,34.554848200989184
1129005,34.554848200989184
1060160,34.554848200989184
1139012,34.554848200989184
1009801,34.554848200989184
1499374,34.554848200989184
1130038,34.554848200989184
1136954,34.554848200989184
1214539,34.554848200989184
1341789,34.554848200989184
1402501,34.554848200989184
1305350,34.554848200989184
1416500,34.554848200989184
1061620,34.554848200989184
1356623,34.554848200989184
1135009,34.554848200989184
1039371,34.554848200989184
1358442,34.554848200989184
1330108,34.554848200989184
1368952,34.554848200989184
1402068,34.554848200989184
1414079,34.554848200989184
1027086,34.554848200989184
1376822,34.554848200989184
1473650,34.554848200989184
1318829,34.554848200989184
1485144,34.554848200989184
1440877,34.554848200989184
1259634,34.554848200989184
1197323,34.554848200989184
1334064,34.554848200989184
1474493,34.554848200989184
1452523,34.554848200989184
1109460,34.554848200989184
1397686,34.554848200989184
1436925,34.554848200989184
1271835,34.554848200989184
1266289,34.554848200989184
1172743,34.554848200989184
1028916,34.554848200989184
1373369,34.554848200989184
1159100,34.554848200989184
1078309,34.554848200989184
1444543,34.554848200989184
1403090,34.554848200989184
1091288,34.554848200989184
1357059,34.554848200989184
1258709,34.554848200989184
1016250,34.554848200989184
1291439,34.554848200989184
1487991,34.554848200989184
1173983,34.554848200989184
1455460,34.554848200989184
1093777,34.554848200989184
1284038,34.554848200989184
1398418,34.554848200989184
1100317,34.554848200989184
1050205,34.554848200989184
1355831,34.554848200989184
1205352,34.554848200989184
1352373,34.554848200989184
1145134,34.554848200989184
1285247,34.554848200989184
1485963,34.554848200989184
1410494,34.554848200989184
1194947,34.554848200989184
1479842,34.554848200989184
1141874,34.554848200989184
1219813,34.554848200989184
1020182,34.554848200989184
1083024,34.554848200989184
1027186,34.554848200989184
1226206,34.554848200989184
1193020,34.554848200989184
1208269,34.554848200989184
1441531,34.554848200989184
1201640,34.554848200989184
1412072,34.554848200989184
1063733,34.554848200989184
1196516,34.554848200989184
1115748,34.554848200989184
1281521,34.554848200989184
1451363,34.554848200989184
1430974,34.554848200989184
1461605,34.554848200989184
1248805,34.554848200989184
1365062,34.554848200989184
1413517,34.554848200989184
1079468,34.554848200989184
1462434,34.554848200989184
1171225,34.554848200989184
1113088,34.554848200989184
1421572,34.554848200989184
1231421,34.554848200989184
1155226,34.554848200989184
1050090,34.554848200989184
1462159,34.554848200989184
1262088,34.554848200989184
1059783,34.554848200989184
1068765,34.554848200989184
1221985,34.554848200989184
1301321,34.554848200989184
1463289,34.554848200989184
1275946,34.554848200989184
1400875,34.554848200989184
1348564,34.554848200989184
1273247,34.554848200989184
1017611,34.554848200989184
1062279,34.554848200989184
1237961,34.554848200989184
1224992,34.554848200989184
1311411,34.554848200989184
1058810,34.554848200989184
1180280,34.554848200989184
1171237,34.554848200989184
1345370,34.554848200989184
1361205,34.554848200989184
1020415,34.554848200989184
1490702,34.554848200989184
1214923,34.554848200989184
1295739,34.554848200989184
1371494,34.554848200989184
1242910,34.554848200989184
1297462,34.554848200989184
1408420,34.554848200989184
1468795,34.554848200989184
1322980,34.554848200989184
1278810,34.554848200989184
1286425,34.554848200989184
1287421,34.554848200989184
1117909,34.554848200989184
1387886,34.554848200989184
1344564,34.554848200989184
1155339,34.554848200989184
1270105,34.554848200989184
1299390,34.554848200989184
1402691,34.554848200989184
1435663,34.554848200989184
1499834,34.554848200989184
1185266,34.554848200989184
1485491,34.554848200989184
1493366,34.554848200989184
1244054,34.554848200989184
1339975,34.554848200989184
1493137,34.554848200989184
1482630,34.554848200989184
1237519,34.554848200989184
1414111,34.554848200989184
1290325,34.554848200989184
1064432,34.554848200989184
1220040,34.554848200989184
1275484,34.554848200989184
1272211,34.554848200989184
1290617,34.554848200989184
1321339,34.554848200989184
1458201,34.554848200989184
1219875,34.554848200989184
1085852,34.554848200989184
1334748,34.554848200989184
1224780,34.554848200989184
1198616,34.554848200989184
1177611,34.554848200989184
1077911,34.554848200989184
1305831,34.554848200989184
1098936,34.554848200989184
1189364,34.554848200989184
1495457,34.554848200989184
1193672,34.554848200989184
1177716,34.554848200989184
1125817,34.554848200989184
1093651,34.554848200989184
1009004,34.554848200989184
1447838,34.554848200989184
1339194,34.554848200989184
1027184,34.554848200989184
1366421,34.554848200989184
1395557,34.554848200989184
1382148,34.554848200989184
1066186,34.554848200989184
1437787,34.554848200989184
1106809,34.554848200989184
1318582,34.554848200989184
1438968,34.554848200989184
1361549,34.554848200989184
1057783,34.554848200989184
1004386,34.554848200989184
1315211,34.554848200989184
1428093,34.554848200989184
1163409,34.554848200989184
1040148,34.554848200989184
1460445,34.554848200989184
1180058,34.554848200989184
1462684,34.554848200989184
1138520,34.554848200989184
1317061,34.554848200989184
1054840,34.554848200989184
1438974,34.554848200989184
1002774,34.554848200989184
1159437,34.554848200989184
1089638,34.554848200989184
1443523,34.554848200989184
1163835,34.554848200989184
1494285,34.554848200989184
1318970,34.554848200989184
1230640,34.554848200989184
1350989,34.554848200989184
1469698,34.554848200989184
1157662,34.554848200989184
1365942,34.554848200989184
1241167,34.554848200989184
1450701,34.554848200989184
1224760,34.554848200989184
1363494,34.554848200989184
1324577,34.554848200989184
1491314,34.554848200989184
1158272,34.554848200989184
1412751,34.554848200989184
1112151,34.554848200989184
1219827,34.554848200989184
1187185,34.554848200989184
1257724,34.554848200989184
1138065,34.554848200989184
1331635,34.554848200989184
1089050,34.554848200989184
1209677,34.554848200989184
1178390,34.554848200989184
1232486,34.554848200989184
1165663,34.554848200989184
1115081,34.554848200989184
1294491,34.554848200989184
1040703,34.554848200989184
1012461,34.554848200989184
1431639,34.554848200989184
1121810,34.554848200989184
1054385,34.554848200989184
1106975,34.554848200989184
1094087,34.554848200989184
1140825,34.554848200989184
1340524,34.554848200989184
1133545,34.554848200989184
1259591,34.554848200989184
1327142,34.554848200989184
1249310,34.554848200989184
1337116,34.554848200989184
1426288,34.554848200989184
1178106,34.554848200989184
1112605,34.554848200989184
1297011,34.554848200989184
1015985,34.554848200989184
1413327,34.554848200989184
1173972,34.554848200989184
1350644,34.554848200989184
1103990,34.554848200989184
1093038,34.554848200989184
1435909,34.554848200989184
1158632,34.554848200989184
1044666,34.554848200989184
1022214,34.554848200989184
1109852,34.554848200989184
1103251,34.554848200989184
1113951,34.554848200989184
1075058,34.554848200989184
1395991,34.554848200989184
1060374,34.554848200989184
1344988,34.554848200989184
1379139,34.554848200989184
1216578,34.554848200989184
1347909,34.554848200989184
1124487,34.554848200989184
1314422,34.554848200989184
1026962,34.554848200989184
1019750,34.554848200989184
1052756,34.554848200989184
1199363,34.554848200989184
1268913,34.554848200989184
1301467,34.554848200989184
1203194,34.554848200989184
1182935,34.554848200989184
1163522,34.554848200989184
1072037,34.554848200989184
1398096,34.554848200989184
1094768,34.554848200989184
1458256,34.554848200989184
1469568,34.554848200989184
1042422,34.554848200989184
1281477,34.554848200989184
1427545,34.554848200989184
1398303,34.554848200989184
1297500,34.554848200989184
1184259,34.554848200989184
1359066,34.554848200989184
1328835,34.554848200989184
1375031,34.554848200989184
1180363,34.554848200989184
1079995,34.554848200989184
1468705,34.554848200989184
1041884,34.554848200989184
1161571,34.554848200989184
1049477,34.554848200989184
1363599,34.554848200989184
1138175,34.554848200989184
1165312,34.554848200989184
1419232,34.554848200989184
1093243,34.554848200989184
1146579,34.554848200989184
1250371,34.554848200989184
1441494,34.554848200989184
1146752,34.554848200989184
1427935,34.554848200989184
1012377,34.554848200989184
1264350,34.554848200989184
1169852,34.554848200989184
1392031,34.554848200989184
1140763,34.554848200989184
1359423,34.554848200989184
1145373,34.554848200989184
1381586,34.554848200989184
1486989,34.554848200989184
1061075,34.554848200989184
1018684,34.554848200989184
1165135,34.554848200989184
1365978,34.554848200989184
1425692,34.554848200989184
1352787,34.554848200989184
1106798,34.554848200989184
1151845,34.554848200989184
1446773,34.554848200989184
1000259,34.554848200989184
1361688,34.554848200989184
1339452,34.554848200989184
1296483,34.554848200989184
1265643,34.554848200989184
1243332,34.554848200989184
1017985,34.554848200989184
1002910,34.554848200989184
1214298,34.554848200989184
1265634,34.554848200989184
1490788,34.554848200989184
1054015,34.554848200989184
1394286,34.554848200989184
1020966,34.554848200989184
1210680,34.554848200989184
1007010,34.554848200989184
1426974,34.554848200989184
1167015,34.554848200989184
1208134,34.554848200989184
1088146,34.554848200989184
1384893,34.554848200989184
1295493,34.554848200989184
1237768,34.554848200989184
1134786,34.554848200989184
1052017,34.554848200989184
1209585,34.554848200989184
1115016,34.554848200989184
1101235,34.554848200989184
1448019,34.554848200989184
1315737,34.554848200989184
1039269,34.554848200989184
1436545,34.554848200989184
1445418,34.554848200989184
1001412,34.554848200989184
1389027,34.554848200989184
1406711,34.554848200989184
1070287,34.554848200989184
1084653,34.554848200989184
1137633,34.554848200989184
1233884,34.554848200989184
1315294,34.554848200989184
1282318,34.554848200989184
1206406,34.554848200989184
1245457,34.554848200989184
1324576,34.554848200989184
1054723,34.554848200989184
1240913,34.554848200989184
1403942,34.554848200989184
1004923,34.554848200989184
1429694,34.554848200989184
1029910,34.554848200989184
1228946,34.554848200989184
1119476,34.554848200989184
1306935,34.554848200989184
1349929,34.554848200989184
1391689,34.554848200989184
1350008,34.554848200989184
1017175,34.554848200989184
1230601,34.554848200989184
1353563,34.554848200989184
1460117,34.554848200989184
1366885,34.554848200989184
1096075,34.554848200989184
1117594,34.554848200989184
1486028,34.554848200989184
1135738,34.554848200989184
1222614,34.554848200989184
1406377,34.554848200989184
1244061,34.554848200989184
1003197,34.554848200989184
1289790,34.554848200989184
1036601,34.554848200989184
1050954,34.554848200989184
1492614,34.554848200989184
1468175,34.554848200989184
1127745,34.554848200989184
1356109,34.554848200989184
1288414,34.554848200989184
1186700,34.554848200989184
1088403,34.554848200989184
1133590,34.554848200989184
1155657,34.554848200989184
1348738,34.554848200989184
1497813,34.554848200989184
1094690,34.554848200989184
1152196,34.554848200989184
1003610,34.554848200989184
1479704,34.554848200989184
1068127,34.554848200989184
1222762,34.554848200989184
1324076,34.554848200989184
1473003,34.554848200989184
1343036,34.554848200989184
1255407,34.554848200989184
1338733,34.554848200989184
1482136,34.554848200989184
1147855,34.554848200989184
1311799,34.554848200989184
1306558,34.554848200989184
1494027,34.554848200989184
1265348,34.554848200989184
1083041,34.554848200989184
1003331,34.554848200989184
1123214,34.554848200989184
1038791,34.554848200989184
1134852,34.554848200989184
1403461,34.554848200989184
1002912,34.554848200989184
1089089,34.554848200989184
1082554,34.554848200989184
1353572,34.554848200989184
1015394,34.554848200989184
1320654,34.554848200989184
1108704,34.554848200989184
1349640,34.554848200989184
1233603,34.554848200989184
1240827,34.554848200989184
1054033,34.554848200989184
1398644,34.554848200989184
1303762,34.554848200989184
1272724,34.554848200989184
1423160,34.554848200989184
1055961,34.554848200989184
1481640,34.554848200989184
1031471,34.554848200989184
1241213,34.554848200989184
1055152,34.554848200989184
1075123,34.554848200989184
1365959,34.554848200989184
1195304,34.554848200989184
1211091,34.554848200989184
1373638,34.554848200989184
1091949,34.554848200989184
1485637,34.554848200989184
1214130,34.554848200989184
1277790,34.554848200989184
1014247,34.554848200989184
1415059,34.554848200989184
1107132,34.554848200989184
1011846,34.554848200989184
1036998,34.554848200989184
1006386,34.554848200989184
1412745,34.554848200989184
1375145,34.554848200989184
1354719,34.554848200989184
1416624,34.554848200989184
1162670,34.554848200989184
1473999,34.554848200989184
1415730,34.554848200989184
1070101,34.554848200989184
1149110,34.554848200989184
1268657,34.554848200989184
1125034,34.554848200989184
1233869,34.554848200989184
1478615,34.554848200989184
1081273,34.554848200989184
1452584,34.554848200989184
1082717,34.554848200989184
1009386,34.554848200989184
1251805,34.554848200989184
1390565,34.554848200989184
1301315,34.554848200989184
1033019,34.554848200989184
1127204,34.554848200989184
1454285,34.554848200989184
1230213,34.554848200989184
1216199,34.554848200989184
1338024,34.554848200989184
1316220,34.554848200989184
1261077,34.554848200989184
1499021,34.554848200989184
1384202,34.554848200989184
1327954,34.554848200989184
1139730,34.554848200989184
1301842,34.554848200989184
1251244,34.554848200989184
1183358,34.554848200989184
1059732,34.554848200989184
1151274,34.554848200989184
1072415,34.554848200989184
1469941,34.554848200989184
1288037,34.554848200989184
1325139,34.554848200989184
1101375,34.554848200989184
1398435,34.554848200989184
1353965,34.554848200989184
1183936,34.554848200989184
1311911,34.554848200989184
1062494,34.554848200989184
1410039,34.554848200989184
1187463,34.554848200989184
1082477,34.554848200989184
1345516,34.554848200989184
1022008,34.554848200989184
1438700,34.554848200989184
1314739,34.554848200989184
1316314,34.554848200989184
1050661,34.554848200989184
1317396,34.554848200989184
1179891,34.554848200989184
1035233,34.554848200989184
1011404,34.554848200989184
1306324,34.554848200989184
1473058,34.554848200989184
1463455,34.554848200989184
1248427,34.554848200989184
1173141,34.554848200989184
1471497,34.554848200989184
1455556,34.554848200989184
1305973,34.554848200989184
1456111,34.554848200989184
1311369,34.554848200989184
1084924,34.554848200989184
1075942,34.554848200989184
1458788,34.554848200989184
1108592,34.554848200989184
1091948,34.554848200989184
1028978,34.554848200989184
1480899,34.554848200989184
1043364,34.554848200989184
1390783,34.554848200989184
1083460,34.554848200989184
1113545,34.554848200989184
1175098,34.554848200989184
1107789,34.554848200989184
1472551,34.554848200989184
1434395,34.554848200989184
1204957,34.554848200989184
1066271,34.554848200989184
1201647,34.554848200989184
1207963,34.554848200989184
1224651,34.554848200989184
1102821,34.554848200989184
1413179,34.554848200989184
1064720,34.554848200989184
1333985,34.554848200989184
1485965,34.554848200989184
1045179,34.554848200989184
1034980,34.554848200989184
1055582,34.554848200989184
1444798,34.554848200989184
1059223,34.554848200989184
1047097,34.554848200989184
1121896,34.554848200989184
1093815,34.554848200989184
1171798,34.554848200989184
1110818,34.554848200989184
1368837,34.554848200989184
1016415,34.554848200989184
1300798,34.554848200989184
1093179,34.554848200989184
1305192,34.554848200989184
1095872,34.554848200989184
1000264,34.554848200989184
1253533,34.554848200989184
1109365,34.554848200989184
1492072,34.554848200989184
1369989,34.554848200989184
1233753,34.554848200989184
1113550,34.554848200989184
1119683,34.554848200989184
1351878,34.554848200989184
1143262,34.554848200989184
1058344,34.554848200989184
1414470,34.554848200989184
1252992,34.554848200989184
1115685,34.554848200989184
1421486,34.554848200989184
1320342,34.554848200989184
1021911,34.554848200989184
1251776,34.554848200989184
1165288,34.554848200989184
1113019,34.554848200989184
1116213,34.554848200989184
1044947,34.554848200989184
1402049,34.554848200989184
1073679,34.554848200989184
1088866,34.554848200989184
1194180,34.554848200989184
1474476,34.554848200989184
1049402,34.554848200989184
1416839,34.554848200989184
1218844,34.554848200989184
1170492,34.554848200989184
1091303,34.554848200989184
1367373,34.554848200989184
1241826,34.554848200989184
1023270,34.554848200989184
1495450,34.554848200989184
1383578,34.554848200989184
1482218,34.554848200989184
1414458,34.554848200989184
1306516,34.554848200989184
1180610,34.554848200989184
1323085,34.554848200989184
1212285,34.554848200989184
1039279,34.554848200989184
1395825,34.554848200989184
1386899,34.554848200989184
1216036,34.554848200989184
1225001,34.554848200989184
1196661,34.554848200989184
1496261,34.554848200989184
1194929,34.554848200989184
1209119,34.554848200989184
1397954,34.554848200989184
1433003,34.554848200989184
1306725,34.554848200989184
1355897,34.554848200989184
1064394,34.554848200989184
1299518,34.554848200989184
1401228,34.554848200989184
1495883,34.554848200989184
1186113,34.554848200989184
1452283,34.554848200989184
1478258,34.554848200989184
1197751,34.554848200989184
1124970,34.554848200989184
1131633,34.554848200989184
1414498,34.554848200989184
1453888,34.554848200989184
1158313,34.554848200989184
1100676,34.554848200989184
1158135,34.554848200989184
1171800,34.554848200989184
1026264,34.554848200989184
1321385,34.554848200989184
1050460,34.554848200989184
1146215,34.554848200989184
1419175,34.554848200989184
1372396,34.554848200989184
1432207,34.554848200989184
1394210,34.554848200989184
1443225,34.554848200989184
1342526,34.554848200989184
1449114,34.554848200989184
1123390,34.554848200989184
1247236,34.554848200989184
1261392,34.554848200989184
1489922,34.554848200989184
1401658,34.554848200989184
1125250,34.554848200989184
1037647,34.554848200989184
1138222,34.554848200989184
1266103,34.554848200989184
1003947,34.554848200989184
1348210,34.554848200989184
1145349,34.554848200989184
1373036,34.554848200989184
1309199,34.554848200989184
1171211,34.554848200989184
1402145,34.554848200989184
1475657,34.554848200989184
1467695,34.554848200989184
1147970,34.554848200989184
1378850,34.554848200989184
1121390,34.554848200989184
1237926,34.554848200989184
1492615,34.554848200989184
1006586,34.554848200989184
1000914,34.554848200989184
1405281,34.554848200989184
1140630,34.554848200989184
1179175,34.554848200989184
1328240,34.554848200989184
1148498,34.554848200989184
1444150,34.554848200989184
1184976,34.554848200989184
1455643,34.554848200989184
1054872,34.554848200989184
1465520,34.554848200989184
1235991,34.554848200989184
1357362,34.554848200989184
1224648,34.554848200989184
1042687,34.554848200989184
1435100,34.554848200989184
1386731,34.554848200989184
1030695,34.554848200989184
1254045,34.554848200989184
1392602,34.554848200989184
1443272,34.554848200989184
1147078,34.554848200989184
1065907,34.554848200989184
1354825,34.554848200989184
1177980,34.554848200989184
1201164,34.554848200989184
1003099,34.554848200989184
1002495,34.554848200989184
1365578,34.554848200989184
1419626,34.554848200989184
1195370,34.554848200989184
1207458,34.554848200989184
1408017,34.554848200989184
1090667,34.554848200989184
1397788,34.554848200989184
1227739,34.554848200989184
1362484,34.554848200989184
1097531,34.554848200989184
1082537,34.554848200989184
1484097,34.554848200989184
1325444,34.554848200989184
1276142,34.554848200989184
1333143,34.554848200989184
1487777,34.554848200989184
1395108,34.554848200989184
1042584,34.554848200989184
1274476,34.554848200989184
1055703,34.554848200989184
1247424,34.554848200989184
1302516,34.554848200989184
1171030,34.554848200989184
1266519,34.554848200989184
1137275,34.554848200989184
1266254,34.554848200989184
1125205,34.554848200989184
1282243,34.554848200989184
1265496,34.554848200989184
1269069,34.554848200989184
1421700,34.554848200989184
1095834,34.554848200989184
1175473,34.554848200989184
1299709,34.554848200989184
1454164,34.554848200989184
1068339,34.554848200989184
1131994,34.554848200989184
1452032,34.554848200989184
1268214,34.554848200989184
1261241,34.554848200989184
1209168,34.554848200989184
1106716,34.554848200989184
1104690,34.554848200989184
1117544,34.554848200989184
1417850,34.554848200989184
1211259,34.554848200989184
1431972,34.554848200989184
1475506,34.554848200989184
1409045,34.554848200989184
1410758,34.554848200989184
1368841,34.554848200989184
1409653,34.554848200989184
1251129,34.554848200989184
1199822,34.554848200989184
1306963,34.554848200989184
1352289,34.554848200989184
1487534,34.554848200989184
1043614,34.554848200989184
1388656,34.554848200989184
1464836,34.554848200989184
1072381,34.554848200989184
1388909,34.554848200989184
1280894,34.554848200989184
1356370,34.554848200989184
1245069,34.554848200989184
1295639,34.554848200989184
1305904,34.554848200989184
1292177,34.554848200989184
1317384,34.554848200989184
1121211,34.554848200989184
1021640,34.554848200989184
1210569,34.554848200989184
1442046,34.554848200989184
1131692,34.554848200989184
1325899,34.554848200989184
1035806,34.554848200989184
1192752,34.554848200989184
1154621,34.554848200989184
1105567,34.554848200989184
1351561,34.554848200989184
1284314,34.554848200989184
1119425,34.554848200989184
1071315,34.554848200989184
1053700,34.554848200989184
1196897,34.554848200989184
1100864,34.554848200989184
1095250,34.554848200989184
1314012,34.554848200989184
1177213,34.554848200989184
1312239,34.554848200989184
1371943,34.554848200989184
1269951,34.554848200989184
1124463,34.554848200989184
1171380,34.554848200989184
1257945,34.554848200989184
1164850,34.554848200989184
1317829,34.554848200989184
1494403,34.554848200989184
1372964,34.554848200989184
1028254,34.554848200989184
1394819,34.554848200989184
1239193,34.554848200989184
1466747,34.554848200989184
1460540,34.554848200989184
1109530,34.554848200989184
1140660,34.554848200989184
1015607,34.554848200989184
1039868,34.554848200989184
1179336,34.554848200989184
1156949,34.554848200989184
1416864,34.554848200989184
1229607,34.554848200989184
1488828,34.554848200989184
1243030,34.554848200989184
1342622,34.554848200989184
1474891,34.554848200989184
1107378,34.554848200989184
1120819,34.554848200989184
1195282,34.554848200989184
1335120,34.554848200989184
1377332,34.554848200989184
1318602,34.554848200989184
1106208,34.554848200989184
1496726,34.554848200989184
1040688,34.554848200989184
1359566,34.554848200989184
1322847,34.554848200989184
1419205,34.554848200989184
1376392,34.554848200989184
1471555,34.554848200989184
1157631,34.554848200989184
1446675,34.554848200989184
1171196,34.554848200989184
1353589,34.554848200989184
1083761,34.554848200989184
1017978,34.554848200989184
1204607,34.554848200989184
1179263,34.554848200989184
1287664,34.554848200989184
1101142,34.554848200989184
1259598,34.554848200989184
1403541,34.554848200989184
1101243,34.554848200989184
1235681,34.554848200989184
1473044,34.554848200989184
1165704,34.554848200989184
1327609,34.554848200989184
1382591,34.554848200989184
1258870,34.554848200989184
1340640,34.554848200989184
1165396,34.554848200989184
1460743,34.554848200989184
1210591,34.554848200989184
1428233,34.554848200989184
1094909,34.554848200989184
1332634,34.554848200989184
1226462,34.554848200989184
1022245,34.554848200989184
1082397,34.554848200989184
1136816,34.554848200989184
1478736,34.554848200989184
1468754,34.554848200989184
1392549,34.554848200989184
1268353,34.554848200989184
1295313,34.554848200989184
1086365,34.554848200989184
1072664,34.554848200989184
1271325,34.554848200989184
1468915,34.554848200989184
1396555,34.554848200989184
1082289,34.554848200989184
